pubmed,traits,reference title,abstract
10597036,protein synthesis,Cloning and characterization of the chloroplast elongation factor EF-Tu cDNA of Oryza sativa L,"From the rice leaf cDNA library, we have cloned a cDNA encoding rice chloroplast translational elongation factor EF-Tu (tufA). The rice tufA cDNA clone contains 1678 nucleotides and codes for a 467 amino acid protein including a putative chloroplast transit peptide of 59 amino acid residues. The predicted molecular mass of the mature protein is approximately 45 kDa. This cDNA clone contains the 61 nucleotides of the 5' untranslated region (UTR) and the 213 nucleotides of 3' UTR. Amino acid sequence identity of the rice tufA with the mature chloroplast EF-Tu proteins of tobacco, pea, arabidopsis, and soybean ranges from 83% to 86%. The deduced polypeptide of the rice tufA cDNA contains GTP binding domains in its N-terminal region and chloroplast EF-Tu signature regions in the C-terminal region. The rice tufA appears to exist as a single copy gene, although its homologues of maize and oat exist as multiple copy genes. The rice tufA gene is located in chromosome 1 and is more highly expressed in the leaf than in root tissue."
10608665,response to nitrogen,His-Asp phosphotransfer possibly involved in the nitrogen signal transduction mediated by cytokinin in maize: molecular cloning of cDNAs for two-component regulatory factors and demonstration of phosphotransfer activity in vitro,"Implication of His-to-Asp and/or Asp-to-His (His-Asp) phosphorelay has been recently reported in signal transduction pathways initiated by ethylene and cytokinin. These signaling systems are generally composed of sensor His-protein kinases, His-containing phosphotransfer (HPt) domains, and response regulator domains. In this study, we isolated maize cDNAs, designated as ZmRR2 and ZmHP2, which encode a response regulator domain and HPt domain, respectively, and we identified their His-to-Asp phosphotransfer activity in vitro. The putative translated product of ZmRR2 was highly similar to that of ZmRR1 (78% identity), a maize response regulator homologue. The putative translated product of ZmHP2 showed similarity to that of HPt domains from Arabidopsis thaliana (AHP1-AHP3: 44 to 47% identity) and Saccharomyces cerevisiae (Ypdlp: 24% identity). In vitro experiments demonstrated that the putative signaling factors can transfer the phosphoryl group from His-80 of ZmHP2 to Asp-90 of ZmRRs. Treating detached leaves with t-zeatin or supplying inorganic nitrogen to the whole plant induced the accumulation of ZmRR1 and ZmRR2 transcripts. On the other hand, the steady-state transcript level of ZmHP2 was not affected by cytokinin or inorganic nitrogen sources. These results indicate that His-Asp phosphotransfer may be involved in the transduction of nitrogen signals mediated by cytokinin, and that multiple response regulators participate in the signaling pathways."
10712559,response to aluminum,Genotypical differences in aluminum resistance of maize are expressed in the distal part of the transition zone. Is reduced basipetal auxin flow involved in inhibition of root elongation by aluminum?,"Short-term Al treatment (90 microM Al at pH 4.5 for 1 h) of the distal transition zone (DTZ; 1-2 mm from the root tip), which does not contribute significantly to root elongation, inhibited root elongation in the main elongation zone (EZ; 2.5-5 mm from the root tip) to the same extent as treatment of the entire maize (Zea mays) root apex. Application of Al to the EZ had no effect on root elongation. Higher genotypical resistance to Al applied to the entire root apex, and specifically to the DTZ, was expressed by less inhibition of root elongation, Al accumulation, and Al-induced callose formation, primarily in the DTZ. A characteristic pH profile along the surface of the root apex with a maximum of pH 5.3 in the DTZ was demonstrated. Al application induced a substantial flattening of the pH profile moreso in the Al-sensitive than in the Al-resistant cultivar. Application of indole-3-acetic acid to the EZ but not to the meristematic zone significantly alleviated the inhibition of root elongation induced by the application of Al to the DTZ. Basipetal transport of exogenously applied [(3)H]indole-3-acetic acid to the meristematic zone was significantly inhibited by Al application to the DTZ in the Al-sensitive maize cv Lixis. Our results provide evidence that the primary mechanisms of genotypical differences in Al resistance are located within the DTZ, and suggest a signaling pathway in the root apex mediating the Al signal between the DTZ and the EZ through basipetal auxin transport."
10725175,furfural concentration; aflatoxin level,Identification and effects of maize silk volatiles on cultures of Aspergillus flavus,"Volatiles generated from corn silks of individual genotypes of maize were found to exhibit differences in biological activities when the volatiles were exposed to 5-day solid cultures of Aspergillus flavus. In inverted potato dextrose-agar Petri plate bioassays, it was found that volatiles emitted from silks of the different maize genotypes had a profound effect on the growth of the fungus and, consequently, aflatoxin production. To determine the underlying cause for this bioactivity, volatiles emitted from the maize silks were trapped on Tenax glass columns and were analyzed by GC-MS. Aflatoxin field-resistant maize genotypes exhibited a larger relative concentration of the antifungal aldehyde, furfural (2-furancarboxaldehyde), when compared to the relative concentrations of the field-susceptible varieties tested. In a closed-container 5-day study, it was observed that fresh 1- and 4-day-old corn silk samples of aflatoxin-resistant maize genotypes emitted higher concentrations of furfural compared to those from susceptible genotypes. This observation probably explains the reason for the bioactivity observed in the in vitro bioassays, and the presence of furfural appears to contribute to a defense mechanism for protecting the developing maize kernel from fungal attack."
10771064,plant growth rate,"Endo-1,3;1,4-beta-glucanase from coleoptiles of rice and maize: role in the regulation of plant growth","The Matrix Polymer Hydrolysis Model for regulation of growth in plants is based on the simultaneous hydrolysis and incorporation of new glucans into the cell wall observed in growing plant tissues. The inhibition of growth in rice coleoptile tissues treated with glucanase antibodies confirms similar results observed previously in maize coleoptiles and provides direct evidence for a role of glucanase in control of plant growth. Analysis of two-maize coleoptile endo-glucanase ESTs shows that these sequences are not related to any other previously known family of glycosyl hydrolase. Thus, the coleoptile endo-glucanase enzyme should be classified as a new enzyme group (E.C. 3.2.1.xx). These discoveries enable new initiatives for further investigation of the glucanase role in control of plant growth."
10805454,insect response,"Demonstration and characterization of (E)-nerolidol synthase from maize: a herbivore-inducible terpene synthase participating in (3E)-4,8-dimethyl-1,3,7-nonatriene biosynthesis","Upon herbivore attack, maize (Zea mays L.) emits a mixture of volatile compounds that attracts herbivore enemies to the plant. One of the major components of this mixture is an unusual acyclic C11 homoterpene, (3E)-4,8-dimethyl-1,3,7-nonatriene (DMNT), which is also emitted by many other species following herbivore damage. Biosynthesis of DMNT has been previously shown to proceed via the sesquiterpene alcohol, (E)-nerolidol. Here we demonstrate an enzyme activity that converts farnesyl diphosphate, the universal precursor of sesquiterpenes, to (3S)-(E)-nerolidol in cell-free extracts of maize leaves that had been fed upon by Spodoptera littoralis. The properties of this (E)-nerolidol synthase resemble those of other terpene synthases. Evidence for its participation in DMNT biosynthesis includes the direct incorporation of deuterium-labeled (E)-nerolidol into DMNT and the close correlation between increases in (E)-nerolidol synthase activity and DMNT emission after herbivore damage. Since farnesyl diphosphate has many other metabolic fates, (E)-nerolidol synthase may represent the first committed step of DMNT biosynthesis in maize. However, the formation of this unusual acyclic terpenoid appears to be regulated at both the level of (E)-nerolidol synthase and at later steps in the pathway."
10889248,gravitropism,Involvement of brassinosteroids in the gravitropic response of primary root of maize,"Exogenously applied brassinolide (BL, 10(-9)-10(-5) M) increased gravitropic curvature in maize (Zea mays) primary roots. The BL-enhanced gravitropic curvature was clearly promoted in the presence of indole-3-acetic acid (IAA, 10(-10)-10(-8) M), indicating that BL is interactive with IAA during the gravitropic response. The interactive effect between BL and IAA was completely diminished by treatment of p-chlorophenoxy isobutric acid, an auxin action antagonist. The activation of the gravitropic response by BL in the absence and in the presence of IAA was nullified by application of 2, 3,5-triiodobenzoic acid, a polar auxin transport inhibitor. The data indicate that brassinosteroids (BRs) might be involved in auxin-mediated processes for the gravitropic response. Gas chromotography-selected ion-monitoring analysis revealed that maize primary roots contained approximately 0.3 ng g(-1) fresh weight castasterone as an endogenous BR. Exogenously applied castasterone also increased the gravitropic response of maize roots in an IAA-dependent manner. This study provides the first evidence, to our knowledge, for occurrence and gravitropic activity of BRs in plant roots."
10889260,protein synthesis,Auxin biosynthesis in maize kernels,"Auxin biosynthesis was analyzed in a maize (Zea mays) kernel culture system in which the seeds develop under physiological conditions similar to the in vivo situation. This system was modified for precursor feeding experiments. Tryptophan (Trp) is efficiently incorporated into indole-3-acetic acid (IAA) with retention of the 3, 3' bond. Conversion of Trp to IAA is not competed by indole. Labeling with the general precursors [U-(13)C(6)]glucose and [1, 2-(13)C(2)]acetate followed by retrobiosynthetic analysis strongly suggest that Trp-dependent IAA synthesis is the predominant route for auxin biosynthesis in the maize kernel. The synthesis of IAA from indole glycerol phosphate and IAA formation via condensation of indole with an acetyl-coenzyme A or phosphoenolpyruvate derived metabolite can be excluded."
10889447,wound response,Hydrogen peroxide-mediated catalase gene expression in response to wounding,"The effect of wounding on catalase expression was examined in embryos and leaves of maize. All three Cat genes are upregulated in response to wounding in immature embryos. Cat expression also increased in response to jasmonic acid (JA), raising the possibility that JA and wounding may share a common signal transduction pathway in upregulating Cat mRNA in immature embryos. In young leaves, only Cat1 and Cat3 transcripts increase in response to wounding, but JA does not play a role. Cat1 and Cat3 transcript accumulation also increases in response to wounding in both wild-type and mutant leaves deficient in abscisic acid (ABA), implying that Cat1 and Cat3 induction in response to wounding is not mediated by ABA in leaves. Transient assays using the Cat1 promoter fused with the reporter gene Gus, showed that the DNA sequence motif responsible for Cat1 upregulation by wounding overlaps with the ABA-responsive element (ABRE, G-box) in the Cat1 promoter. The exact nature of the signals triggering the Cat responses to wounding is not clear at this point, but some evidence indicates that reactive oxygen species (ROS) play a role in this response. In fact, we have found that endogenous H(2)O(2) levels increase in wounded leaves. Thus, wounding may indirectly induce the production of H(2)O(2) in leaves, triggering the antioxidant response."
10982449,phytic acid level,Origin and seed phenotype of maize low phytic acid 1-1 and low phytic acid 2-1,"Phytic acid (myo-inositol-1, 2, 3, 4, 5, 6-hexakisphosphate or Ins P(6)) typically represents approximately 75% to 80% of maize (Zea mays) seed total P. Here we describe the origin, inheritance, and seed phenotype of two non-lethal maize low phytic acid mutants, lpa1-1 and lpa2-1. The loci map to two sites on chromosome 1S. Seed phytic acid P is reduced in these mutants by 50% to 66% but seed total P is unaltered. The decrease in phytic acid P in mature lpa1-1 seeds is accompanied by a corresponding increase in inorganic phosphate (P(i)). In mature lpa2-1 seed it is accompanied by increases in P(i) and at least three other myo-inositol (Ins) phosphates (and/or their respective enantiomers): D-Ins(1,2,4,5,6) P(5); D-Ins (1,4,5,6) P(4); and D-Ins(1,2,6) P(3). In both cases the sum of seed P(i) and Ins phosphates (including phytic acid) is constant and similar to that observed in normal seeds. In both mutants P chemistry appears to be perturbed throughout seed development. Homozygosity for either mutant results in a seed dry weight loss, ranging from 4% to 23%. These results indicate that phytic acid metabolism during seed development is not solely responsible for P homeostasis and indicate that the phytic acid concentration typical of a normal maize seed is not essential to seed function."
11094985,days to flowering,Characterization of a gene from Zea mays related to the Arabidopsis flowering-time gene LUMINIDEPENDENS,"The molecular biology of flowering has been most extensively studied in the quantitative long-day plant Arabidopsis thaliana. The Arabidopsis LUMINIDEPENDENS (LD) gene encodes a potential transcriptional regulator that acts as a positive effector of flowering, at least in part through suppression of the floral inhibitor gene FLC. As an initial step to explore the conservation of the molecular mechanisms of flowering among plants of various flowering habits, and to further investigate the molecular action(s) of LD, we have identified a gene from maize (Zea mays) that is closely related to Arabidopsis LD. The major product of this gene, which we have designated ZmLD for Zea mays LUMINIDEPENDENS, contains four conserved regions that may constitute functionally important components of the LD proteins. One of these regions closely resembles the canonical homeodomain. The ZmLD gene exists as a single copy in the maize genome, and generates a major ca. 4.0 kb transcript, and a minor ca. 2.6 kb transcript that results from alternative transcriptional termination. The 4.0 kb ZmLD alpha transcript accumulated to highest levels in proliferative tissues, including the shoot apex and developing inflorescences. Expression of ZnLD alpha under control of the Arabidopsis LD promoter in transgenic Arabidopsis caused developmental defects similar to those conferred by loss-of-function mutations in a class of genes involved in maintaining the proliferative nature of the shoot, inflorescence, and floral meristems. These effects were not influenced markedly by the activities of the Arabidopsis LD or FLC genes. We consider the implications for the conservation of LD function between maize and Arabidopsis."
11149942,starch composition,Regulation of starch accumulation by granule-associated plant 14-3-3 proteins,"In higher plants the production of starch is orchestrated by chloroplast-localized biosynthetic enzymes, namely starch synthases, ADP-glucose pyrophosphorylase, and starch branching and debranching enzymes. Diurnal regulation of these enzymes, as well as starch-degrading enzymes, influences both the levels and composition of starch, and is dependent in some instances upon phosphorylation-linked regulation. The phosphoserine/threonine-binding 14-3-3 proteins participate in environmentally responsive phosphorylation-related regulatory functions in plants, and as such are potentially involved in starch regulation. We report here that reduction of the epsilon subgroup of Arabidopsis 14-3-3 proteins by antisense technology resulted in a 2- to 4-fold increase in leaf starch accumulation. Dark-governed starch breakdown was unaffected in these antisense plants,"" indicating an unaltered starch-degradation pathway and suggesting a role for 14-3-3 proteins in regulation of starch synthesis. Absorption spectra and gelatinization properties indicate that the starch from the antisense plants has an altered branched glucan composition. Biochemical characterization of protease-treated starch granules from both Arabidopsis leaves and maize endosperm showed that 14-3-3 proteins are internal intrinsic granule proteins. These data suggest a direct role for 14-3-3 proteins in starch accumulation. The starch synthase III family is a possible target for 14-3-3 protein regulation because, uniquely among plastid-localized starch metabolic enzymes, all members of the family contain the conserved 14-3-3 protein phosphoserine/threonine-binding consensus motif. This possibility is strengthened by immunocapture using antibodies to DU1, a maize starch synthase III family member, and direct interaction with biotinylated 14-3-3 protein, both of which demonstrated an association between 14-3-3 proteins and DU1 or DU1-like proteins."""
11161024,germination index,Mitochondrial biogenesis during germination in maize embryos,"Mitochondrial biogenesis and metabolism were investigated during maize (Zea mays) seed germination. Mitochondria from dry and imbibed seed exhibited NADH-dependent O(2) uptake that was completely inhibited by KCN and antimycin A. Mitochondria in the dry seed had a lower rate of succinate-dependent O(2) uptake relative to that measured in imbibed and germinated seed. The activities of the tricarboxylic acid (TCA) cycle enzymes, pyruvate dehydrogenase complex, 2-oxoglutarate dehydrogenase complex, NAD-malic enzyme, and citrate synthase, are similarly low in mitochondria from dry seed and this correlates with a lower relative abundance of the mitochondrial matrix-located citrate synthase and pyruvate dehydrogenase complex E1alpha-subunit polypeptides. Electron microscopy revealed that mitochondria in the dry seed have a poorly developed internal membrane structure with few cristae; following 24 h of germination the mitochondria developed a more normal structure with more developed cristae. The mitochondria from maize embryos could be fractionated into two subpopulations by Suc density gradient centrifugation: one subpopulation of buoyant density equivalent to 22% to 28% (w/w) Suc; the other equivalent to 37% to 42% (w/w) Suc. These two subpopulations had different activities of specific mitochondrial enzymes and contained different amounts of specific mitochondrial proteins as revealed by western-blot analysis. Both subpopulations from the dry embryo were comprised of poorly developed mitochondria. However, during imbibition mitochondria in the heavy fraction (37%-42% [w/w] Suc) progressively acquired characteristics of fully functional mitochondria found in the germinated seedling in terms of structure, enzymic activity, and protein complement. In contrast, mitochondria in the light fraction (22% to 28% [w/w] Suc) show no significant structural change during imbibition and the amounts of specific mitochondrial proteins decreased significantly during germination."
11171214,oil composition,Phytosterols in the aleurone layer of corn kernels,"Corn hulls are composed of two major layers: the outer layer, the pericarp, is made up of non-living cell walls, and an inner layer, the aleurone, consists of a single layer of living cells, surrounded by thick cell walls. Dissected pure pericarp and aleurone fractions were ground and extracted with hexane and the yields and compositions of the resulting oils were examined. This study revealed that the high levels of ferulate-phytosterol esters and the high concentration of sitostanol previously reported in corn-fibre oil actually originate in the aleurone cells."
11299357,"amino acid, small peptide and protein content",Genetic analysis of amino acid accumulation in opaque-2 maize endosperm,"The opaque-2 mutation in maize (Zea mays) is associated with an increased level of free amino acids (FAA) in the mature endosperm. In particular, there is a high concentration of lysine, the most limiting essential amino acid. To investigate the basis for the high-FAA phenotype of opaque-2 maize, we characterized amino acid accumulation during endosperm development of several wild-type and opaque-2 inbreds. Oh545o2 was found to have an exceptionally high level of FAA, in particular those derived from aspartate (Asp) and intermediates of glycolysis. The FAA content in Oh545o2 is 12 times greater than its wild-type counterpart, and three and 10 times greater than in Oh51Ao2 and W64Ao2, respectively. We crossed Oh545o2 to Oh51Ao2 and analyzed the F(2:3) progeny to identify genetic loci linked with the high FAA level in these mutants. Quantitative trait locus mapping identified four significant loci that account for about 46% of the phenotypic variance. One locus on the long arm of chromosome 2 is coincident with genes encoding a monofunctional Asp kinase 2 and a bifunctional Asp kinase-homo-Ser dehydrogenase-2, whereas another locus on the short arm of chromosome 3 is linked with a cytosolic triose phosphate isomerase 4. The results suggest an alternation of amino acid and carbon metabolism leads to overproduction and accumulation of FAA in opaque-2 mutants."
11431702,days to flowering,Dwarf8 polymorphisms associate with variation in flowering time,"Historically, association tests have been used extensively in medical genetics, but have had virtually no application in plant genetics. One obstacle to their application is the structured populations often found in crop plants, which may lead to nonfunctional, spurious associations. In this study, statistical methods to account for population structure were extended for use with quantitative variation and applied to our evaluation of maize flowering time. Mutagenesis and quantitative trait locus (QTL) studies suggested that the maize gene Dwarf8 might affect the quantitative variation of maize flowering time and plant height. The wheat orthologs of this gene contributed to the increased yields seen in the 'Green Revolution' varieties. We used association approaches to evaluate Dwarf8 sequence polymorphisms from 92 maize inbred lines. Population structure was estimated using a Bayesian analysis of 141 simple sequence repeat (SSR) loci. Our results indicate that a suite of polymorphisms associate with differences in flowering time, which include a deletion that may alter a key domain in the coding region. The distribution of nonsynonymous polymorphisms suggests that Dwarf8 has been a target of selection."
